0.9290414187353235, 0.4090045336084554, 0.05395354024684791
0.16711121797561646, 0.9789685183763503, 0.18632289713990086
0.7438434064388275, 0.6907843815374978, 0.15956220215525332
0.6590144349269735, 0.15840611102713517, 0.11145508843638684
0.45024168491363525, 0.9398456328055438, 0.23084938060531215
0.5321316108456813, 0.13025414977470828, 0.24207569337108573
0.5503139414940961, 0.1809777767987366, 0.22612691509387445
0.672109064669371, 0.10395864492788914, 0.4006463809952784
0.48274344842502614, 0.13870462267461997, 0.20935197945288334
0.6060617864131927, 0.7828958245950777, 0.15272988358559897
0.6358534097671509, 0.8501982402706904, 0.1557027961088282
0.9784498820081353, 0.6545482304848967, 0.10822960574956297
0.8926746508805081, 0.4020992138078499, 0.15756876795452593
0.5276452600955963, 0.847168874706147, 0.18393223892599775
0.9934965043796637, 0.27066960464467693, 0.24358157951260656
0.9406531965651084, 0.37218690476172767, 0.03810854898930103
0.648925505738589, 0.2569514701567143, 0.14276684228023534
0.8539830446243286, 0.7040554319075712, 0.08788707060952115
0.9425737075507641, 0.6930069924228721, 0.10341608657692858
0.8837484940886497, 0.7521201453381969, 0.07260993251276181
0.6550978692325771, 0.15034060847213077, 0.2542194735795537
0.34578776359558105, 0.9024253832666498, 0.2161372609230873
0.7503838688135147, 0.8512357707904733, 0.23300933761342335
0.7380024790763855, 0.6497823738049124, 0.054161272500154276
0.9350678997579962, 0.6936429918874055, 0.16367977404638873
0.4224790930747986, 0.8879363739613405, 0.09363913422708138
0.5655619096996816, 0.12116009700867893, 0.14260890596662776
0.6426330223694094, 0.2852689895110616, 0.17357753983136429
0.8635000288486481, 0.7583611255852125, 0.2766182127962698
0.8320538401603699, 0.7640946952329166, 0.07399374888643935
0.5193424726620606, 0.1347746169760458, 0.15515114572961144
0.5387992191808735, 0.1468054752811238, 0.24453738750851936
0.8676470667123795, 0.6844606915271128, 0.16671532876400086
0.8328058868646622, 0.6661825666302129, 0.13390157107219752
0.5393618941307068, 0.8350480110501525, 0.13648416146305362
0.6969464896101272, 0.2356739575119545, 0.11698947251276182
0.6918045580387115, 0.6416315311970918, 0.09797982531876413
0.9163523018360138, 0.34319198696663783, 0.08094529069020506
0.9017777136650693, 0.2978627609276777, 0.03150657191167622
0.36312490701675415, 0.9155022392579175, 0.1022127785538012
0.5105816509139345, 0.08956589539036625, 0.12327344540199887
0.7178640763740987, 0.33964073677362433, 0.17397051439515807
0.7460478246212006, 0.8224131315946579, 0.09750137005050949
0.995704768341966, 0.6272192885365561, 0.06773632382733602
0.520626233483199, 0.12135345185498327, 0.17232243499556013
0.5276833348616492, 0.08356785549580467, 0.47614013909548036
0.9847292248159647, 0.3099387172690552, 0.2648901590617824
0.811037122271955, 0.36457972179357867, 0.11994546914015938
0.8972925692796707, 0.8022101569434871, 0.08952215385996877
0.593795953784138, 0.25278387593731055, 0.311959865329794
0.9494468553457409, 0.7019439117770525, 0.12439250783559064
0.2944297194480896, 0.9585008898166695, 0.28056234222775756
0.4984648098038633, 0.13512093908094813, 0.30807958494334636
0.9356961846351624, 0.6497249394577211, 0.06787401714734342
0.5013282383916007, 0.07143345714528174, 0.1919511953750362
0.6187865734100342, 0.6351528084769691, 0.23105499686746978
0.5578970164642669, 0.10868011109171978, 0.16412673945262915
0.544104814529419, 0.7126978083002952, 0.060725873652918816
0.29494303464889526, 0.9379496031932617, 0.16604490261989985
0.7222284376621246, 0.876330242195028, 0.17972665644221036
0.6819126307964325, 0.7963705945014954, 0.09331784070892248
0.46045437915381626, 0.07152988670598454, 0.2549919881588088
0.9910750412818743, 0.6338928688649993, 0.054031446535551655
0.794934741454199, 0.322935148207621, 0.18112972690010726
0.998847333015874, 0.6819433662202562, 0.2018097617959795
0.8332535475492477, 0.6710910542526437, 0.148223652456818
0.6919774998648672, 0.291621308998797, 0.08603655637510585
0.4097367525100708, 0.903089268924364, 0.21500448306379316
0.9842486623674631, 0.6206295577188333, 0.1421395936725856
0.9539060592651367, 0.5613776155710221, 0.07658503028752653
0.4844823267844731, 0.09816136590226211, 0.15881666562966174
0.9720379919272091, 0.5278182918560275, 0.07471508165899125
0.4648396372795105, 0.9194267703728243, 0.16350526561830278
0.8808526396751404, 0.6679906810107439, 0.07255562496045412
0.8815713442272681, 0.3140813731964858, 0.04424137203041785
0.9678036905825138, 0.5552750461764874, 0.10331218187771729
0.682946137367253, 0.21760845093332695, 0.08357735470909787
0.42282992601394653, 0.883780372386076, 0.19927533111728435
0.5810763537883759, 0.7976315946592761, 0.16678439713014076
0.21308904886245728, 0.9509689024850434, 0.322379039131387
0.8916425257921219, 0.6191194239033371, 0.18946630590912816
0.3858788013458252, 0.9205302917040311, 0.28417789858767295
0.6084725856781006, 0.908182341205187, 0.2757786616699272
0.8427037397045751, 0.23997335681581528, 0.04849327442022325
0.953552438877523, 0.468526586558437, 0.08646257906362974
0.64483243227005, 0.8704231901371733, 0.10390544806925112
0.36871250427066116, 0.10216743080385596, 0.571185571488127
0.2961384057998657, 0.9359781166140952, 0.23835510301962579
0.7234688997268677, 0.6986234545215102, 0.12099362335806031
0.7273888885974884, 0.8189993360768194, 0.10183826825688592
0.44425904750823975, 0.9292399575633388, 0.29682992322506213
0.834214448928833, 0.7879550088689012, 0.0959472711569398
0.8899873940681573, 0.20959296714884382, 0.17427151696502188
0.3358583450317383, 0.9167069059993149, 0.1680349687077424
0.48007732629776, 0.8859626689442882, 0.16201530260064145
0.5669955329503864, 0.14974697754684185, 0.2688444029519376
0.48988980054855347, 0.8296432732378395, 0.17775444407359556
0.5427104234695435, 0.8309891874973591, 0.08245132446685682
0.9124570861458778, 0.5076264158613851, 0.06036375267301554
0.43544667959213257, 0.9018847952995982, 0.14177312908570508
0.8830413690148475, 0.30547211862623513, 0.044626934986767175
0.682783305644989, 0.8357657124786257, 0.37177156626361824
0.7242569029331207, 0.8099994714378466, 0.14322428965189657
0.5272428602038417, 0.1271032337570111, 0.4005826878683332
0.7099540261515358, 0.24502219555226928, 0.12609945260854277
0.4534109049795916, 0.09212548214013794, 0.3839721284984158
0.38538897037506104, 0.8857636442184448, 0.35874338001100003
0.9895439593237825, 0.6064801919351371, 0.10535455901449471
0.7704149484634399, 0.6528008256429507, 0.07016715410444452
0.9809760563075542, 0.5654558093325855, 0.12128656196314727
0.5134168913937174, 0.14614143037662625, 0.24616263372449337
0.9961522337980568, 0.5453374891601983, 0.16384324881561307
0.3031395523885294, 0.053813755254880365, 0.4128095654671162
0.9575015194714069, 0.5149767247928401, 0.05633430739342806
0.5574450429281699, 0.13353658352030354, 0.2653395876309989
0.5335691550180854, 0.10884503597713167, 0.24168260014402446
0.783282108604908, 0.46559815695791534, 0.2821190691326232
0.863193154335022, 0.6412959260245165, 0.06694262764412294
0.3776206970214844, 0.900074160524777, 0.22101849030367993
0.625074952840805, 0.7993932241880441, 0.1272987713177405
0.4269254207611084, 0.8793438253077593, 0.1399136276855827
0.3681737184524536, 0.8935363806308584, 0.24113982142401175
0.9879789594560862, 0.7921963474946097, 0.12803071381254919
0.4172358512878418, 0.8929894733172591, 0.1499189816309632
0.9704473335295916, 0.7869202333627043, 0.16391083395764927
0.4906973028706023, 0.15132048688207092, 0.35605307690848254
0.7214677968804608, 0.24427413708780316, 0.0942976511696611
0.5882829427719116, 0.8059946343868594, 0.12453014154297176
0.45683202384157084, 0.10381515980640704, 0.2477329162680823
0.9985260963438656, 0.17465426474803847, 0.3601630829598723
0.9959231772227213, 0.3797965986022355, 0.18059824291642965
0.9939883607439697, 0.7873779706698457, 0.07049213025403911
0.30693477392196655, 0.9598187846366806, 0.2662188743407996
0.6692290264174972, 0.19513368222665123, 0.11393239372365638
0.7911600172519684, 0.8460259919795464, 0.08458686206518728
0.6306495925495028, 0.20786868913746467, 0.3444568330500358
0.9863851621048525, 0.650946702971691, 0.1780857840826294
