0.44999999999999996, 0.7902912621359223, 0.042596604784802254
0.775, 0.5361413043478261, 0.02058982962323645
0.775, 0.715880503144654, 0.04649080318200349
0.9, 0.5330188679245284, 0.02771082411906835
0.4, 0.20274999999999999, 0.11513564467770361
0.35, 0.8911290322580645, 0.043811801808838494
0.44999999999999996, 0.821788990825688, 0.04814184105224387
0.775, 0.5362903225806451, 0.04566663985321387
0.775, 0.4753521126760563, 0.03372293287609554
0.7749999999999999, 0.5765957446808512, 0.026080626986560173
0.65, 0.33918539325842695, 0.03259627805931786
0.575, 0.3010135135135135, 0.0850377401410807
0.7999999999999999, 0.4925403225806451, 0.0352736861780102
0.725, 0.3366141732283466, 0.04135388782947162
0.775, 0.3697619047619048, 0.02736141756661771
0.625, 0.21416666666666667, 0.03912616745124153
0.525, 0.8827464788732394, 0.02437655861687444
0.44999999999999996, 0.8216269841269841, 0.0634775792644116
0.7000000000000001, 0.4091614906832298, 0.024356804927424383
0.6, 0.1991150442477876, 0.03944437932505872
0.44999999999999996, 0.8378712871287128, 0.03681509470251731
0.575, 0.12782258064516128, 0.07144526652894839
0.65, 0.7316860465116279, 0.03908585453085553
0.6, 0.23278985507246377, 0.04437541564668864
0.8, 0.40720588235294114, 0.02827079559324597
0.6749999999999999, 0.26544117647058824, 0.024744740196372312
0.475, 0.18600000000000003, 0.03506509054219937
0.5, 0.8333969465648856, 0.0382668373763962
0.7250000000000001, 0.4916666666666667, 0.018602341354062822
0.5, 0.741304347826087, 0.03108995612381899
0.725, 0.30357142857142855, 0.011137768213645101
0.4, 0.11556603773584906, 0.04431303345973108
0.9249999999999999, 0.5087628865979381, 0.03270286676567382
0.675, 0.2247826086956522, 0.03205701162439077
0.4, 0.8841463414634146, 0.037146423142227936
0.375, 0.876890756302521, 0.05236895436370913
0.625, 0.7990990990990988, 0.030788385854247487
0.7250000000000001, 0.38852040816326533, 0.02896342020630429
0.5, 0.8464814814814814, 0.027696772962792694
0.675, 0.6074712643678161, 0.0739823413445386
0.4, 0.22975000000000004, 0.07555104540970017
0.675, 0.3871428571428572, 0.03811229564399035
0.725, 0.663132911392405, 0.04487001381923824
0.32499999999999996, 0.9172566371681415, 0.04416739725350414
0.875, 0.3946428571428572, 0.024392998460439696
0.55, 0.7274774774774775, 0.07028595491848041
0.5, 0.7710176991150443, 0.052004318253549744
0.55, 0.19111842105263155, 0.08271020649295045
0.8, 0.6797058823529412, 0.011037915643616204
0.4, 0.9120967741935484, 0.033563469120845936
0.5, 0.1956521739130435, 0.04695107518898513
0.8, 0.6808333333333333, 0.011894600978683776
0.575, 0.8254310344827585, 0.03835948256521312
0.5249999999999999, 0.7585185185185186, 0.057769250533293424
0.85, 0.4575107296137339, 0.013278036694891585
0.775, 0.483157894736842, 0.015272577061256011
0.4, 0.07875000000000001, 0.07722588045894573
0.675, 0.7571428571428572, 0.03453900943917086
0.4, 0.17182539682539683, 0.06151849105398125
0.575, 0.8189024390243903, 0.02114933510724073
0.875, 0.5236111111111111, 0.024862866516502557
0.575, 0.8293560606060605, 0.030814211574573824
0.525, 0.6974358974358975, 0.07704750392544196
0.575, 0.8282178217821783, 0.07996905871733655
0.5, 0.1838333333333333, 0.042640114109432234
0.5499999999999999, 0.1980769230769231, 0.059140383804965384
0.675, 0.24151785714285712, 0.02165307625043734
0.725, 0.26116504854368927, 0.02362960056486363
0.575, 0.21067073170731707, 0.06106192264462177
0.575, 0.7154088050314464, 0.03517089914412236
0.675, 0.7753105590062112, 0.033948574922803926
0.42500000000000004, 0.8186224489795918, 0.037950777695357936
0.725, 0.373404255319149, 0.044039432433696145
0.85, 0.4961077844311377, 0.015041542092330452
0.8, 0.5634831460674157, 0.036785080571932326
0.55, 0.27377450980392154, 0.04754441998483712
0.7000000000000001, 0.36702898550724633, 0.028446953659805298
0.44999999999999996, 0.8108778625954198, 0.03480560670523857
0.375, 0.8649553571428571, 0.031024903385342414
0.7000000000000001, 0.4599673202614379, 0.03518825730718306
0.42500000000000004, 0.8421370967741936, 0.049096143621410196
0.5, 0.6675847457627118, 0.07356837432193529
0.725, 0.33341121495327103, 0.03133446350268549
0.5, 0.1853053435114504, 0.03074767407901849
0.6, 0.28496503496503495, 0.057990287903918206
0.7, 0.5707317073170732, 0.03002875886745803
0.775, 0.2666666666666666, 0.017660451208422582
0.725, 0.598951048951049, 0.015525915010804848
0.8, 0.39199999999999996, 0.0573936957803504
0.7, 0.5361464968152867, 0.01938840540718071
0.8, 0.5437125748502993, 0.021496262101958027
0.55, 0.77796875, 0.03266284976557543
0.44999999999999996, 0.8858870967741935, 0.060600740717681977
0.85, 0.5323446327683615, 0.021546090190830754
0.6749999999999999, 0.39549999999999996, 0.027981749914456705
0.475, 0.7860869565217392, 0.045462609241400775
0.75, 0.5823825503355705, 0.019173079701909627
0.6, 0.8075, 0.033062849966756166
0.5, 0.28151041666666665, 0.12774655122351547
0.65, 0.20464743589743592, 0.02743373652708706
0.75, 0.6420312499999999, 0.021199096008273632
0.30000000000000004, 0.89625, 0.05659669819471028
0.4, 0.8639784946236558, 0.029697928937431714
0.8, 0.6797058823529412, 0.011037915643616204
0.575, 0.1579918032786885, 0.03161690582307213
0.7749999999999999, 0.5765957446808512, 0.026080626986560173
0.575, 0.18673913043478263, 0.0699078322956209
0.5249999999999999, 0.7224999999999999, 0.07035720307253608
0.7, 0.24699248120300754, 0.029690615395337
0.725, 0.3705592105263158, 0.02482895018950874
0.675, 0.5127293577981652, 0.022542520600175853
0.7, 0.3109649122807018, 0.034367647851731235
0.725, 0.3506578947368421, 0.022507783214918024
0.7, 0.5707317073170732, 0.03002875886745803
0.775, 0.5362903225806451, 0.04566663985321387
0.44999999999999996, 0.8402061855670103, 0.05126772476514315
0.75, 0.5381818181818182, 0.047697901127860494
0.4, 0.22760869565217395, 0.08048438524230632
0.375, 0.8948717948717947, 0.053988953698132926
0.7999999999999999, 0.5167410714285714, 0.020210144647933755
0.85, 0.3781818181818181, 0.02516595771062423
0.7, 0.2092342342342342, 0.03547418634420824
0.625, 0.7274774774774775, 0.04352177144609992
0.825, 0.5459923664122138, 0.03283143466623791
0.625, 0.32744755244755247, 0.04488506953483663
0.55, 0.8226190476190476, 0.0234737322530393
0.875, 0.3946428571428572, 0.024392998460439696
0.4, 0.13113207547169814, 0.08746836812067975
0.65, 0.20464743589743592, 0.02743373652708706
0.35, 0.9169642857142858, 0.04786514889333521
0.625, 0.6336956521739131, 0.0644673351153109
0.675, 0.6320121951219513, 0.043717610150031394
0.7, 0.31052631578947365, 0.018031679051413063
0.475, 0.8099358974358974, 0.029937808638475043
0.625, 0.7007009345794392, 0.039487768054033846
0.725, 0.5530612244897959, 0.033962650436266964
0.575, 0.7443181818181818, 0.03053793519143985
0.7, 0.6764462809917356, 0.027251361312648506
0.75, 0.5984567901234569, 0.020191260004788186
