0.5598460466379762, 0.33642002154535866, 0.06068858652992018
0.6090724798780777, 0.8410124445801621, 0.03488800025880634
0.5790424790360917, 0.7343144118351123, 0.016491157651330746
0.9509240591171525, 0.4492891361940771, 0.011607331418930469
0.4798759084283638, 0.9220933650293406, 0.04410887805574196
0.7657801943805187, 0.3102150562554303, 0.024212135188617503
0.8065028879668642, 0.28988769889509086, 0.022328626045180024
0.6885252717809629, 0.7521463989996223, 0.019565036062070475
0.5490035775226275, 0.7820375843912972, 0.03572485638064701
0.15952304753298274, 0.9541342680294149, 0.09965843930549924
0.5386690295988015, 0.8393620895081833, 0.01523975434534574
0.6129487581253441, 0.38537026039928, 0.04494315257222892
0.48928022154451767, 0.8959187649864514, 0.05752465546881511
0.855293357543598, 0.28823198890262774, 0.03333559180742537
0.4189341719210101, 0.8627288240096119, 0.05898140032359919
0.5682318898169694, 0.8019531536981852, 0.01988425952825431
0.41956072573246994, 0.893077929608337, 0.029862444946395065
0.4679709652601366, 0.8243088899994604, 0.054170740857315734
0.638106076328692, 0.22041586622465448, 0.01307066550698068
0.5190546078384165, 0.9034546625761299, 0.09749848140575802
0.7374514364213082, 0.3292718758716414, 0.05257201077659106
0.4795854788362931, 0.15647026236927783, 0.052108743870490436
0.5986533197007015, 0.7567760172829652, 0.04033382516025269
0.83917127648375, 0.28614524058677127, 0.017142783900328026
0.5987830538907932, 0.7243355272959371, 0.024706010903787098
0.7262811211591264, 0.7766663946162212, 0.019721938296269018
0.788438540802239, 0.7881738353090851, 0.01455909078935311
0.5887727465006708, 0.18159576570616762, 0.05050981722464163
0.5966958087056804, 0.789129731264272, 0.022576409865395382
0.4689304976217572, 0.18159323916635203, 0.03290631978888514
0.7368916212206847, 0.7510503736987793, 0.03746667721259504
0.6585909183317791, 0.7902508061675108, 0.04154102534823797
0.7454279830567938, 0.6399736864468778, 0.029083100474276424
0.48060995067279144, 0.809992331596465, 0.06199757086195152
0.7389224162674218, 0.6508800336481104, 0.02719054103829277
0.5193262465053142, 0.2372822030239803, 0.030693427461929303
0.6269305279346061, 0.14829539212373433, 0.04599463922264115
0.4084679944093946, 0.15632290045482666, 0.04877387025624676
0.31950417257363994, 0.8987813437269817, 0.055259813173847996
0.4332332193292858, 0.9072652962718917, 0.1270145046422255
0.6886661841852058, 0.3800244061699448, 0.026487099000148187
0.44831144064746226, 0.14783664971629948, 0.06225971697368623
0.6132491815744462, 0.13092063181187832, 0.0513456278211047
0.6417335659387724, 0.19945555010009153, 0.06914369964186241
0.3052422463841137, 0.9357139055482803, 0.056673013126891415
0.6679252251295731, 0.27790514090323387, 0.03204135037882202
0.9871045755028235, 0.6989123685382614, 0.020296164503874434
0.7669541282085006, 0.3757535225852375, 0.014643443617622215
0.5175278197523159, 0.8774773726204367, 0.03608485959744681
0.43016817205844404, 0.8550434048110579, 0.06309276175895571
0.7849643844427836, 0.23768402839012576, 0.014969877287615022
0.25963799902009693, 0.10425596312908374, 0.040881674496699855
0.48060995067279144, 0.809992331596465, 0.06199757086195152
0.8348583481670191, 0.6388142964540781, 0.03354855965915492
0.6894239763771856, 0.7058963672713588, 0.04864481026610031
0.5487539928739829, 0.8236857589165311, 0.020161419573453545
0.5190554144793907, 0.7318852324867486, 0.024907067334196883
0.6084832081063214, 0.3203608049384099, 0.0327210090003675
0.6292544328942654, 0.6317967822822315, 0.03710674842539125
0.38050984549907885, 0.911218462539597, 0.14938995280130712
0.7193734824491304, 0.22339784881522798, 0.07503479885477526
0.4091031766280582, 0.8959239249270335, 0.043844999597674524
0.848515055354649, 0.6965408060852907, 0.03327148959364852
0.6570437469892589, 0.7639500960960637, 0.041124979824900564
0.3893234426176245, 0.6807349310322103, 0.035303074591665685
0.4503155701501441, 0.8882879873048716, 0.031193358970348892
0.9159126310596519, 0.46939458981493465, 0.011237677231510422
0.39987184739438264, 0.7240439721876881, 0.026030842619281236
0.5692070107198074, 0.8273163630901004, 0.06955229715955366
0.8542176459220927, 0.5231824466588582, 0.054339756003003746
0.6166177806482982, 0.5423192994838621, 0.024568239818049602
0.4882452659746104, 0.7515226138355502, 0.05703997474784464
0.6243304210794455, 0.2150347484255835, 0.05527362771663775
0.7290458992486479, 0.3233212419785129, 0.019828838218315586
0.641903955505061, 0.4910103806458371, 0.025592277724620346
0.5393580151028254, 0.8465819226223283, 0.035624560996178306
0.519051859915245, 0.17566143919532365, 0.03458835766946151
0.7754744465965334, 0.6155815942139223, 0.029657234208774877
0.5764636093542306, 0.7890407166349876, 0.031263104357005064
0.7268775765380799, 0.6685480337813535, 0.04433944767869827
0.6390707118323485, 0.7126564360766514, 0.030373392467715338
0.6758271279787963, 0.25262027681132393, 0.03876403807750399
0.7977928672119954, 0.5215931522584685, 0.024792962192151644
0.8156329552778862, 0.4805965819717098, 0.03328239853999759
0.7268775765380799, 0.6685480337813535, 0.04433944767869827
0.8035480824504663, 0.2637690977356387, 0.031189700803392603
0.4192420050977093, 0.1220788425132328, 0.02895873163609591
0.7550714594747515, 0.2111387094395756, 0.03102774155313569
0.36221714895557783, 0.20890060076323386, 0.08427062532290827
0.7550714594747515, 0.2111387094395756, 0.03102774155313569
0.5639436401938788, 0.20758906279642184, 0.12340497063665364
0.6407574165724675, 0.3909821203009971, 0.05431121262989783
0.5398366443476814, 0.8103259571521112, 0.04539107381298692
0.7073563084706439, 0.609062103882863, 0.01226826181415119
0.6968608716912554, 0.39460446571062413, 0.026337135801995582
0.9449950850905191, 0.38757032575657735, 0.00944097662367203
0.49936505003073817, 0.24154259254064675, 0.05432070049462245
0.6792083234665103, 0.19160361892632666, 0.1541277195892326
0.7267573191657153, 0.6213294669391799, 0.05791963337927663
0.6187759371070852, 0.31591360686862435, 0.019158926254552993
0.2714963301609393, 0.9254729987400868, 0.10878231478415899
0.4996716535331876, 0.09865021236554697, 0.014638447768818142
0.5595454714130381, 0.7029898621144047, 0.06116140691870632
0.2603598639822854, 0.9392214481427857, 0.15317635427620266
0.5099664429530202, 0.36876857187291107, 0.08488390216442236
0.6687376057696237, 0.16622127400633854, 0.07101863842667448
0.807298285785236, 0.265632693409427, 0.05701288258777857
0.6132836273637701, 0.778283264149965, 0.03642168479659119
0.5856230593565213, 0.2421015011484898, 0.037726790548037216
0.4975136283714444, 0.1403778711383418, 0.06236205219765762
0.6082261230908361, 0.6498354967657743, 0.04290841399703383
0.548358348224109, 0.8519426406234333, 0.030765664190175686
0.48060995067279144, 0.809992331596465, 0.06199757086195152
0.7092818913350327, 0.7779757823453771, 0.01912687303097248
0.4289186935475675, 0.12384660873637827, 0.0661761619766501
0.6485629901905403, 0.6246117066565091, 0.04335929349136476
0.8064171810908057, 0.2596151815358675, 0.02054086971378666
0.6789086940787992, 0.7401601374829115, 0.023996120539041127
0.579503516444722, 0.8399432892449994, 0.03427132615131739
0.8150060553417137, 0.38028771920724114, 0.025220085302280402
0.39070657429382516, 0.8870638516471194, 0.05894553881343286
0.6992211599441696, 0.7429841302405186, 0.03419051220123346
0.5856230593565213, 0.2421015011484898, 0.037726790548037216
0.579095741271795, 0.8035555645048801, 0.022536115493830895
0.7179732072293741, 0.4636583667604759, 0.0624422567746763
0.7547203581250803, 0.3579365059702663, 0.024970225801738345
0.6554556413230899, 0.860754120679507, 0.07703247125250579
0.6617649491846103, 0.4353908517590537, 0.06483505690273898
0.37982840713908117, 0.8336749779326188, 0.039336559019188255
0.6683713982469459, 0.3034713586098506, 0.024336542098947003
0.308471547781556, 0.1360139243420786, 0.09654372558938641
0.41990909402511756, 0.8138192678371351, 0.04814628587090029
0.5589293915208696, 0.23296369680342466, 0.0411150251817866
0.6392973232333266, 0.32132519220701394, 0.028892105429432748
0.8742585169211705, 0.6479558172669903, 0.014204374292891588
0.8551563912567335, 0.43562672761938437, 0.026610149836380312
0.725664999107301, 0.23595715782637122, 0.027470761102708626
0.6165999267943655, 0.7822465196674135, 0.02048894169995797
0.3600196999389829, 0.12339628787175945, 0.034870969022387774
0.4702116126834409, 0.8333871723389672, 0.05068515810864479
0.849188988658246, 0.6687868775848227, 0.010456649912718446
0.5089200363690689, 0.1713498420139056, 0.025538431001857657
0.5360536587661427, 0.8291017541264498, 0.04690358833572675
0.2018346176324175, 0.9343879376916163, 0.12218889465274257
0.24648730465011282, 0.9275774810422928, 0.12121944350523546
0.7172956432765486, 0.28271440843290063, 0.026589704535968733
0.6789086940787992, 0.7401601374829115, 0.023996120539041127
0.4793987738426033, 0.19189163746634139, 0.04286572075199073
0.6679203994660304, 0.3364568840449838, 0.009939622969552078
